Date,Open,High,Low,Close,Adj Close,Volume,20-day Avg.
5/28/2010,9.263929,9.264286,9.048214,9.174286,7.766947,815614800,8.98076785
6/1/2010,9.274643,9.497857,9.248571,9.315357,7.886377,876472800,8.9709107
6/2/2010,9.447857,9.457143,9.2975,9.426786,7.980711,688548000,8.98032145
6/3/2010,9.470714,9.483929,9.300357,9.397143,7.955615,650106800,8.9930536
6/4/2010,9.221786,9.353571,9.093929,9.141429,7.739128,758304400,9.0103929
6/7/2010,9.224643,9.255357,8.948214,8.962143,7.587347,886942000,9.0373215
6/8/2010,9.044286,9.064286,8.773214,8.904643,7.538665,1000770400,9.0290001
6/9/2010,8.981071,8.996429,8.660357,8.685714,7.353319,854630000,9.00521435
6/10/2010,8.744286,8.963571,8.65,8.946786,7.574342,776356000,8.9845358
6/11/2010,8.865357,9.066429,8.834643,9.053929,7.665053,545759200,8.9758751
6/14/2010,9.141429,9.255357,9.071786,9.081429,7.688331,602960400,8.97669655
6/15/2010,9.13,9.280357,9.125,9.274643,7.851905,585074000,8.9864644
6/16/2010,9.325,9.5625,9.308214,9.544643,8.080492,783678000,9.0130537
6/17/2010,9.664286,9.746429,9.625,9.709643,8.22018,872855200,9.05507155
6/18/2010,9.723214,9.821429,9.693571,9.788214,8.286695,784621600,9.1199108
6/21/2010,9.9175,9.964643,9.5975,9.648929,8.16878,776490400,9.16964295
6/22/2010,9.72,9.856071,9.696429,9.780357,8.280044,717262000,9.21801795
6/23/2010,9.806429,9.809286,9.567857,9.6775,8.192965,768457200,9.2640001
6/24/2010,9.678571,9.757143,9.575,9.607143,8.1334,714277200,9.30844655
6/25/2010,9.645,9.6525,9.493214,9.525,8.063861,549942400,9.33228585
6/28/2010,9.533214,9.633929,9.447143,9.582143,8.112236,584948000,9.3526787
6/29/2010,9.432857,9.4425,9.082143,9.148929,7.745479,1133344800,9.3443573
6/30/2010,9.168214,9.213214,8.928929,8.983214,7.605186,739452000,9.3221787
7/1/2010,9.082143,9.1,8.686429,8.874286,7.512967,1022896000,9.29603585
7/2/2010,8.946071,8.961786,8.685714,8.819286,7.466404,693842800,9.2799287
7/6/2010,8.964286,9.028571,8.791429,8.879643,7.517501,615235600,9.2758037
7/7/2010,8.946071,9.241786,8.919643,9.238214,7.821069,654556000,9.29248225
7/8/2010,9.374286,9.389286,9.103214,9.2175,7.803531,738144400,9.31907155
7/9/2010,9.174643,9.282143,9.112857,9.272143,7.849791,433322400,9.3353394
7/12/2010,9.233214,9.351786,9.102143,9.188929,7.779341,562878400,9.3420894
7/13/2010,9.154286,9.157143,8.801071,8.992857,7.613348,1190924000,9.3376608
7/14/2010,8.906429,9.135714,8.892857,9.026071,7.641465,812047600,9.3252322
7/15/2010,8.865357,9.1775,8.832143,8.980357,7.602766,824866000,9.2970179
7/16/2010,9.042143,9.106071,8.871786,8.925,7.555898,1039858400,9.25778575
7/19/2010,8.924286,8.924286,8.557143,8.770714,7.425282,1024478000,9.20691075
7/20/2010,8.675,9.032143,8.571786,8.996071,7.616069,1074950800,9.17426785
7/21/2010,9.4675,9.469643,9.071429,9.08,7.687125,1185671200,9.13925
7/22/2010,9.202857,9.285714,9.118214,9.250714,7.831651,645318800,9.1179107
7/23/2010,9.181786,9.299286,9.152857,9.283571,7.859466,533388800,9.1017321
7/26/2010,9.285714,9.289286,9.203929,9.26,7.839511,420551600,9.0884821
7/27/2010,9.316786,9.457143,9.296429,9.431429,7.984645,584771600,9.0809464
7/28/2010,9.416786,9.499643,9.294643,9.32,7.890306,519985200,9.08949995
7/29/2010,9.311071,9.380357,9.146429,9.218214,7.804135,643806800,9.10124995
7/30/2010,9.138929,9.275,9.103571,9.1875,7.778133,448210000,9.11691065
8/2/2010,9.301429,9.378214,9.272143,9.351786,7.917221,428055600,9.14353565
8/3/2010,9.321786,9.402143,9.265,9.354643,7.919636,417653600,9.16728565
8/4/2010,9.387143,9.438571,9.296786,9.392143,7.951385,420375200,9.1749821
8/5/2010,9.3475,9.399286,9.305357,9.346429,7.912683,289097200,9.18142855
8/6/2010,9.277857,9.338929,9.201071,9.288929,7.863999,444897600,9.18226785
8/9/2010,9.338571,9.3625,9.270357,9.348214,7.914192,303128000,9.1902321
8/10/2010,9.280357,9.301786,9.198214,9.264643,7.84344,451920000,9.2038214
8/11/2010,9.121429,9.131786,8.921786,8.935357,7.564666,620054400,9.1992857
8/12/2010,8.810357,9.039286,8.79,8.9925,7.613049,534920400,9.19989285
8/13/2010,8.9875,8.995714,8.896071,8.896429,7.531712,354869200,9.1984643
8/16/2010,8.842143,8.928929,8.807857,8.844286,7.487568,318430000,9.2021429
8/17/2010,8.931429,9.093929,8.9,8.998929,7.61849,422640400,9.2022858
8/18/2010,9.012857,9.095357,8.985,9.038214,7.651746,339696000,9.2001965
8/19/2010,9.03,9.052857,8.881429,8.924286,7.555296,426706000,9.1838751
8/20/2010,8.906786,9.068571,8.892857,8.915714,7.548039,384230000,9.16548225
8/23/2010,8.9925,9,8.758929,8.778571,7.431934,414041600,9.1414108
8/24/2010,8.666786,8.678571,8.523214,8.568929,7.254449,602565600,9.0982858
8/25/2010,8.501429,8.713929,8.471429,8.674643,7.343948,596867600,9.06601795
8/26/2010,8.766071,8.776786,8.581429,8.581429,7.265033,466505200,9.0341787
8/27/2010,8.633929,8.664643,8.412857,8.629286,7.305552,548391200,9.006268
8/30/2010,8.598571,8.776786,8.595714,8.660714,7.332158,383289200,8.9717144
8/31/2010,8.6375,8.734286,8.583929,8.682143,7.350298,420786800,8.9380894
9/1/2010,8.838214,8.980714,8.795714,8.940357,7.568901,697037600,8.9155001
9/2/2010,8.973571,9.006071,8.8775,9.006071,7.624533,415427600,8.8984822
9/3/2010,9.110357,9.242143,9.089286,9.241786,7.824095,520788800,8.89612505
9/7/2010,9.165714,9.268929,9.151786,9.2075,7.795062,342557600,8.88908935
9/8/2010,9.277857,9.4425,9.253571,9.39,7.949571,526551200,8.8953572
9/9/2010,9.465714,9.518571,9.39,9.395357,7.954104,438575200,8.9183572
9/10/2010,9.399643,9.446429,9.335714,9.4075,7.964385,387542400,8.9391072
9/13/2010,9.493571,9.581429,9.491429,9.537143,8.074139,388780000,8.9711429
9/14/2010,9.5075,9.613214,9.482857,9.573571,8.104981,408150400,9.00760715
9/15/2010,9.5775,9.656429,9.565714,9.650714,8.170289,429368800,9.0401964
9/16/2010,9.651429,9.881071,9.625,9.8775,8.362288,652103200,9.0821607
9/17/2010,9.9175,9.927143,9.774286,9.834643,8.326004,634477200,9.12767855
9/20/2010,9.86,10.135,9.851786,10.115357,8.563655,658677600,9.1876607
9/21/2010,10.137857,10.2625,10.099643,10.134643,8.579986,668074400,9.2554643
9/22/2010,10.096786,10.285,10.086071,10.276786,8.700322,585289600,9.34085715
9/23/2010,10.226071,10.455714,10.214286,10.318571,8.7357,786116800,9.42305355
9/24/2010,10.432143,10.483214,10.376786,10.44,8.838498,649488000,9.5159821
9/27/2010,10.499286,10.526071,10.393214,10.398571,8.803425,482834800,9.60444635
9/28/2010,10.420357,10.420357,9.821429,10.245,8.673412,1035042400,9.68366065
9/29/2010,10.258214,10.350357,10.214286,10.263214,8.688831,469644000,9.7627142
9/30/2010,10.321429,10.357143,10.044643,10.133929,8.57938,673391600,9.8223928
10/1/2010,10.219643,10.235,10.048214,10.09,8.542189,448142800,9.87658925
10/4/2010,10.057143,10.103571,9.920357,9.951429,8.424873,435302000,9.9120714
10/5/2010,10.071429,10.3375,10.065,10.319286,8.736304,501967200,9.9676607
10/6/2010,10.3425,10.428214,10.187857,10.328214,8.743857,670868800,10.0145714
10/7/2010,10.369286,10.374286,10.246786,10.329286,8.744768,408399600,10.06126785
10/8/2010,10.418214,10.517857,10.357143,10.5025,8.891412,658403200,10.11601785
10/11/2010,10.526429,10.615714,10.521429,10.548571,8.930413,427753200,10.16658925
10/12/2010,10.550357,10.696429,10.446071,10.662143,9.026566,558544000,10.22101785
10/13/2010,10.721429,10.784286,10.707143,10.719286,9.074942,630092400,10.27444645
10/14/2010,10.774643,10.8025,10.728571,10.796786,9.140553,435296400,10.32041075
10/15/2010,10.98,11.25,10.889643,11.240714,9.516382,922194000,10.3907143
10/18/2010,11.373929,11.392857,11.224643,11.357143,9.614951,1093010800,10.4528036
10/19/2010,10.835714,11.206071,10.715,11.053214,9.357646,1232784000,10.49873215
10/20/2010,11.035714,11.223214,10.959643,11.090357,9.389092,721624400,10.5394107
10/21/2010,11.155714,11.240714,10.957143,11.054286,9.358553,551460000,10.57619645
10/22/2010,11.038214,11.072857,10.939286,10.981071,9.296568,372778000,10.60325
10/25/2010,11.038929,11.128571,11.015714,11.03,9.337995,392462000,10.63482145
10/26/2010,10.959643,11.062143,10.916071,11.001786,9.314107,392929600,10.67266075
10/27/2010,10.9875,11.067857,10.914286,10.993929,9.307456,399002800,10.7091965
10/28/2010,10.998214,11,10.746429,10.901429,9.229145,551051200,10.7475715
10/29/2010,10.865357,10.924286,10.745357,10.749286,9.100339,430511200,10.7805358
11/1/2010,10.793571,10.914286,10.792857,10.863571,9.197092,423889200,10.8261429
11/2/2010,10.964286,11.078214,10.964286,11.048571,9.353714,433930000,10.86260715
11/3/2010,11.120357,11.174286,11.018929,11.171429,9.457724,508348400,10.9047679
11/4/2010,11.266071,11.435,11.251071,11.366786,9.623116,642488000,10.9566429
11/5/2010,11.356786,11.413214,11.3125,11.326071,9.588647,361253200,10.99782145
11/8/2010,11.328571,11.420357,11.312857,11.379286,9.633699,281758400,11.0393572
11/9/2010,11.466071,11.475,11.232143,11.288571,9.556897,383544000,11.0706786
11/10/2010,11.308571,11.384643,11.198214,11.358214,9.615856,384227200,11.102625
11/11/2010,11.25,11.371429,11.223214,11.308929,9.574133,361284000,11.12823215
11/12/2010,11.285714,11.303571,10.843929,11.001071,9.313498,795846800,11.11625
11/15/2010,11.016429,11.090714,10.938214,10.965714,9.283567,403606000,11.09667855
11/16/2010,10.918571,10.985714,10.69,10.771071,9.118785,657650000,11.0825714
11/17/2010,10.757143,10.856786,10.634286,10.732143,9.085829,479449600,11.0646607
11/18/2010,10.9,11.059643,10.881786,11.015357,9.325597,494491200,11.06271425
11/19/2010,10.998929,11.014286,10.901429,10.954643,9.274197,384843200,11.06139285
11/22/2010,10.952857,11.191429,10.923929,11.191429,9.474658,393075200,11.0694643
11/23/2010,11.0875,11.133929,10.948571,11.026071,9.334666,519447600,11.07067855
11/24/2010,11.142857,11.264286,11.133929,11.242857,9.518195,413725200,11.08312495
11/26/2010,11.205,11.346429,11.176429,11.25,9.524245,237585600,11.1005535
11/29/2010,11.267857,11.338571,11.120714,11.316786,9.58078,445785200,11.1289285
11/30/2010,11.197857,11.227143,11.1025,11.1125,9.407837,501858000,11.14137495
12/1/2010,11.259643,11.348214,11.25,11.3,9.566569,461750800,11.1539464
12/2/2010,11.340357,11.392857,11.246071,11.3625,9.619488,462837200,11.16349995
12/3/2010,11.321786,11.380357,11.297857,11.337143,9.59802,342092800,11.1620178
12/6/2010,11.38,11.511786,11.372143,11.433929,9.679955,448481600,11.1674107
12/7/2010,11.564286,11.571071,11.361429,11.364643,9.621299,391454000,11.16667855
12/8/2010,11.415357,11.465,11.325357,11.464643,9.70596,321935600,11.17548215
12/9/2010,11.504643,11.517857,11.393571,11.42,9.668167,294151200,11.17857145
12/10/2010,11.416071,11.466071,11.378571,11.448571,9.692352,262511200,11.18555355
12/13/2010,11.584643,11.609286,11.464286,11.488214,9.725916,439815600,11.2099107
12/14/2010,11.490357,11.519286,11.392857,11.438929,9.684192,351008000,11.23357145
12/15/2010,11.428571,11.535714,11.399643,11.441429,9.686305,417312000,11.26708935
12/16/2010,11.4675,11.521786,11.432143,11.473214,9.713219,322030800,11.3041429
12/17/2010,11.486786,11.4925,11.436786,11.450357,9.693865,386929200,11.3258929
12/20/2010,11.485714,11.544643,11.365357,11.5075,9.742243,385610400,11.35353575
12/21/2010,11.535714,11.585357,11.501786,11.578571,9.802414,256354000,11.37289285
12/22/2010,11.584286,11.632857,11.555357,11.612857,9.831441,265921600,11.40223215
12/23/2010,11.607143,11.6125,11.541786,11.557143,9.784269,223157200,11.41794645
12/27/2010,11.530357,11.622857,11.482857,11.595714,9.816926,249816000,11.43523215
12/28/2010,11.639643,11.666429,11.609286,11.623929,9.840814,175924000,11.4505893
12/29/2010,11.650714,11.658929,11.610714,11.6175,9.835369,163139200,11.4758393
12/30/2010,11.624286,11.625357,11.5375,11.559286,9.786084,157494400,11.4888036
12/31/2010,11.533929,11.552857,11.475357,11.52,9.752827,193508000,11.4966786
1/3/2011,11.63,11.795,11.601429,11.770357,9.964776,445138400,11.5183393
1/4/2011,11.872857,11.875,11.719643,11.831786,10.016783,309080800,11.53823215
1/5/2011,11.769643,11.940714,11.767857,11.928571,10.098722,255519600,11.56642855
1/6/2011,11.954286,11.973214,11.889286,11.918929,10.090555,300428800,11.58914285
1/7/2011,11.928214,12.0125,11.853571,12.004286,10.162825,311931200,11.61835715
1/10/2011,12.101071,12.258214,12.041786,12.230357,10.354214,448560000,11.65744645
1/11/2011,12.317143,12.32,12.123929,12.201429,10.329722,444108000,11.6931072
1/12/2011,12.258929,12.301071,12.214286,12.300714,10.413776,302590400,11.73619645
1/13/2011,12.327143,12.38,12.280357,12.345714,10.451873,296780400,11.7814107
1/14/2011,12.353214,12.445714,12.301429,12.445714,10.536536,308840000,11.8300357
1/18/2011,11.768571,12.312857,11.642857,12.166071,10.299788,1880998000,11.8658214
1/19/2011,12.441071,12.45,12.031429,12.101429,10.245065,1135612800,11.89551785
1/20/2011,12.015357,12.082143,11.79,11.881429,10.058816,764789200,11.91066075
1/21/2011,11.920357,11.96,11.665357,11.668571,9.878607,754401200,11.91344645
1/24/2011,11.673929,12.051786,11.668571,12.051786,10.203032,574683200,11.9381786
1/25/2011,12.011786,12.194286,11.948929,12.192857,10.322468,546868000,11.96803575
1/26/2011,12.248571,12.342857,12.196429,12.280357,10.396542,506875600,12.00085715
1/27/2011,12.277857,12.310357,12.243929,12.2575,10.377192,285026000,12.03285715
1/28/2011,12.291786,12.3,11.911786,12.003571,10.162217,592057200,12.0550714
1/31/2011,11.992857,12.144286,11.939286,12.118571,10.25958,377246800,12.08499995
2/1/2011,12.189286,12.344643,12.177857,12.3225,10.432223,426633200,12.1126071
2/2/2011,12.301786,12.330357,12.269643,12.297143,10.410757,258955200,12.13587495
2/3/2011,12.278571,12.294286,12.091071,12.265714,10.384149,393797600,12.1527321
2/4/2011,12.272857,12.382143,12.268214,12.375,10.476668,321840400,12.17553565
2/7/2011,12.424643,12.616071,12.415714,12.567143,10.639338,485021600,12.2036785
2/8/2011,12.631429,12.697143,12.576786,12.685714,10.739718,381040800,12.22644635
2/9/2011,12.685357,12.821429,12.673929,12.791429,10.829215,482745200,12.25594635
2/10/2011,12.763929,12.857143,12.428571,12.662143,10.719764,928550000,12.2740178
2/11/2011,12.669643,12.778571,12.626429,12.744643,10.789605,367572800,12.29396425
2/14/2011,12.7425,12.838571,12.739643,12.827857,10.860052,310416400,12.3130714
2/15/2011,12.828214,12.856071,12.769643,12.853571,10.881826,284174800,12.3474464
2/16/2011,12.885714,13.032143,12.875,12.968929,10.979486,481157600,12.3908214
2/17/2011,12.758929,12.866786,12.732857,12.796429,10.833453,530583200,12.4365714
2/18/2011,12.811071,12.839286,12.482857,12.52,10.599425,816057200,12.47914285
2/22/2011,12.219643,12.335714,12.061429,12.093214,10.238107,872555600,12.48121425
2/23/2011,12.098929,12.308571,12.093214,12.236429,10.359357,671854400,12.48339285
2/24/2011,12.286429,12.326786,12.084643,12.245714,10.367217,499900800,12.4816607
2/25/2011,12.330714,12.443929,12.314286,12.434286,10.526859,380018800,12.4905
2/28/2011,12.544286,12.680357,12.54,12.614643,10.679549,403074000,12.5210536
3/1/2011,12.695357,12.704286,12.417143,12.475357,10.56163,456136800,12.5388929
3/2/2011,12.498571,12.655357,12.442857,12.575714,10.646594,602590800,12.5515536
3/3/2011,12.756786,12.849643,12.711429,12.841429,10.871547,500788400,12.5787679
3/4/2011,12.859643,12.8675,12.776786,12.857143,10.88485,453266800,12.60833935
3/7/2011,12.907143,12.916786,12.546786,12.691429,10.744556,546123200,12.6241608
3/8/2011,12.675357,12.764286,12.580357,12.705714,10.75665,356316800,12.63108935
3/9/2011,12.6675,12.67,12.521429,12.588214,10.657174,453306000,12.62621435
3/10/2011,12.468571,12.491786,12.317857,12.381071,10.481807,507539200,12.60569645
3/11/2011,12.333214,12.582857,12.321429,12.571071,10.642663,471080400,12.60114285
3/14/2011,12.613571,12.731429,12.546786,12.627143,10.690131,435957200,12.59526785
3/15/2011,12.217857,12.422857,12.146429,12.336786,10.444317,721081200,12.5707143
3/16/2011,12.214286,12.25,11.652143,11.786071,9.978084,1162011200,12.5173393
3/17/2011,12.029643,12.128929,11.809286,11.951429,10.118075,659422400,12.4664643
3/18/2011,12.040357,12.078571,11.785714,11.809643,9.998038,753214000,12.417125
3/21/2011,11.999643,12.133571,11.973571,12.117857,10.258972,409402000,12.39701785
3/22/2011,12.234286,12.236429,12.112143,12.185714,10.316422,325922800,12.40164285
3/23/2011,12.117143,12.150714,11.998214,12.113929,10.255646,372996400,12.39551785
3/24/2011,12.208929,12.357143,12.102143,12.320357,10.43041,404712000,12.39925
3/25/2011,12.431071,12.573571,12.393571,12.555,10.629058,448910000,12.4052857
3/28/2011,12.6125,12.654286,12.515714,12.515714,10.595796,309355200,12.40033925
3/29/2011,12.416429,12.534286,12.359286,12.534286,10.611522,352900800,12.4032857
3/30/2011,12.522857,12.531429,12.408571,12.451071,10.541067,329406000,12.39705355
3/31/2011,12.37,12.492857,12.359286,12.446786,10.537441,274019200,12.3773214
4/1/2011,12.539643,12.556786,12.260714,12.305714,10.418012,418661600,12.34974995
4/4/2011,12.296786,12.307143,12.085714,12.185357,10.316115,460084800,12.32444635
4/5/2011,12.035357,12.223214,12,12.103214,10.246577,482731200,12.29432135
4/6/2011,12.186429,12.282143,12.040714,12.072857,10.220874,402539200,12.2685535
4/7/2011,12.075,12.158214,12.001071,12.074286,10.222085,373447200,12.25321425
4/8/2011,12.14,12.148214,11.926786,11.966429,10.130774,377535200,12.22298215
4/11/2011,11.930714,11.988214,11.786429,11.814286,10.001966,398946800,12.1823393
4/12/2011,11.803214,11.918929,11.792857,11.871429,10.050346,425639200,12.15907145
4/13/2011,11.965,12.005,11.875714,12.004643,10.163126,346220000,12.17000005
4/14/2011,11.957143,12,11.859286,11.872143,10.050948,301800800,12.16603575
4/15/2011,11.903571,11.915714,11.671429,11.695,9.900985,453605600,12.1603036
4/18/2011,11.646429,11.865357,11.434286,11.851786,10.033716,609898800,12.14700005
4/19/2011,11.896429,12.070714,11.846786,12.066429,10.215429,419378400,12.1410358
4/20/2011,12.268214,12.348214,12.196429,12.228929,10.353003,700666400,12.1467858
4/21/2011,12.678571,12.683214,12.447143,12.525,10.603657,753810400,12.15701795
4/25/2011,12.512143,12.633929,12.510714,12.6075,10.6735,266546000,12.15964295
4/26/2011,12.629286,12.678214,12.476786,12.515,10.595194,338800000,12.15960725
4/27/2011,12.58,12.583929,12.396429,12.505357,10.587029,356213200,12.1581608
4/28/2011,12.363929,12.491071,12.34,12.383929,10.484225,360959200,12.1548037
4/29/2011,12.385,12.641071,12.381071,12.504643,10.586428,1006345200,12.15769655
5/2/2011,12.490714,12.516786,12.339286,12.367143,10.470013,442713600,12.160768
5/3/2011,12.428214,12.496071,12.343571,12.435714,10.528068,313348000,12.17328585
5/4/2011,12.437857,12.565357,12.388571,12.484643,10.569491,389250400,12.1923573
5/5/2011,12.442857,12.533929,12.358929,12.383929,10.484225,335969200,12.2079109
5/6/2011,12.488929,12.5,12.364643,12.380714,10.481506,280134400,12.2232323
5/9/2011,12.423571,12.471429,12.376071,12.414286,10.50993,204747200,12.24562515
5/10/2011,12.460357,12.488929,12.380714,12.480357,10.565865,282091600,12.2789287
5/11/2011,12.465,12.5,12.33,12.401071,10.498741,336000000,12.3054108
5/12/2011,12.361429,12.397143,12.223929,12.3775,10.478783,322000000,12.32405365
5/13/2011,12.345,12.366071,12.155357,12.160714,10.295251,326116000,12.3384822
5/16/2011,12.114286,12.186429,11.878571,11.903571,10.077558,449775200,12.34891075
5/17/2011,11.857143,12.005,11.811786,12.005,10.163426,452334400,12.35657145
5/18/2011,12.016786,12.180357,12,12.138214,10.276205,334776400,12.3601607
5/19/2011,12.217143,12.228929,12.095357,12.161786,10.296159,261170000,12.35680355
5/20/2011,12.127143,12.176786,11.965,11.972143,10.135607,337968400,12.3291607
5/23/2011,11.784643,11.999286,11.765,11.942857,10.110814,383600000,12.29592855
5/24/2011,11.982143,11.996429,11.833571,11.863929,10.043994,321927200,12.263375
5/25/2011,11.908214,12.091429,11.8875,12.027857,10.182777,294224000,12.2395
5/26/2011,11.998929,12.031786,11.943929,11.964286,10.128959,222560800,12.21851785
5/27/2011,11.957143,12.058214,11.939643,12.050357,10.201825,203599200,12.19580355
5/31/2011,12.182143,12.4225,12.178571,12.4225,10.516879,417754400,12.1985714
6/1/2011,12.459643,12.576071,12.308929,12.339643,10.446735,554682800,12.19376785
6/2/2011,12.375,12.427857,12.296429,12.360714,10.46457,338783200,12.1875714
6/3/2011,12.256429,12.333214,12.214643,12.265714,10.384149,313250000,12.18166065
6/6/2011,12.346429,12.394643,12.064643,12.072857,10.220874,461941200,12.1662678
6/7/2011,12.0775,12.079286,11.853571,11.858571,10.039461,529785200,12.13848205
6/8/2011,11.849286,11.957143,11.808929,11.865714,10.045506,333723600,12.1077499
6/9/2011,11.901786,11.916786,11.8125,11.838929,10.022831,275088800,12.0796428
6/10/2011,11.805357,11.845,11.625357,11.639286,9.853816,433955200,12.0427321
6/13/2011,11.685714,11.725357,11.609643,11.664286,9.874978,329473200,12.0179107
6/14/2011,11.785714,11.901786,11.761071,11.872857,10.051557,334569200,12.016375
